GROUP,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,FAIL_COUNT,VALIDATE
HEADBAND_POWER_LOAD,CP_TO_SHIP_MODE,,mcu_send_cmd,10000,push cp "beryl pwr mode set SHIP",,,,,,,,
HEADBAND_POWER_LOAD,HEADBAND_PWR_FORCE_FULL,,mcu_send_cmd,10000,headband pwr force full,,,,,,,,
HEADBAND_POWER_LOAD,FIX_PP_E75_5V,,apply,10000,5,PP_E75,,,,,,,
HEADBAND_POWER_LOAD,HB_CURRENT_FULL_L_LIMIT_CONFIG,,mcu_send_cmd,10000,gpio config C 13 outputPP none high 0,,,,,,,,
HEADBAND_POWER_LOAD,SET_HB_CURRENT_FULL_L_LIMIT_H,,mcu_send_cmd,10000,gpio set C 13 1,,,,,,,,
HEADBAND_POWER_LOAD,SET_HB_CURRENT_FULL_L_LIMIT_GET,,mcu_send_cmd,10000,gpio get C 13,,,1,1,,,,
HEADBAND_POWER_LOAD,SET_HB_CURRENT_GET,,mcu_send_cmd,10000,gpio get E 9,,,1,1,,,,
HEADBAND_POWER_LOAD,ITEM_HB_POWER_P_LS_HI,,measure_load_i,30000,200,PHY_RX_XFMR_SEC_P,mA,210,310,,,,
HEADBAND_POWER_LOAD,SET_PHY_RX_XFMR_SEC_P_EL,,eload,10000,0,PHY_RX_XFMR_SEC_P,,,,,,,
HEADBAND_POWER_LOAD,ITEM_HB_POWER_N_LS_HI,,measure_load_i,30000,200,PHY_RX_XFMR_SEC_N,mA,210,310,,,,
HEADBAND_POWER_LOAD,SET_PHY_RX_XFMR_SEC_N_EL,,eload,10000,0,PHY_RX_XFMR_SEC_N,,,,,,,
HEADBAND_POWER_LOAD,SET_HB_CURRENT_FULL_L_LIMIT_L,,mcu_send_cmd,10000,gpio set C 13 0,,,,,,,,
HEADBAND_POWER_LOAD,SET_HB_CURRENT_FULL_L_LIMIT_GET_L,,mcu_send_cmd,10000,gpio get C 13,,,0,0,,,,
HEADBAND_POWER_LOAD,ITEM_HB_POWER_P_LS_LO,,measure_load_i,30000,20,PHY_RX_XFMR_SEC_P,mA,30,120,,,,
HEADBAND_POWER_LOAD,SET_PHY_RX_XFMR_SEC_P_EL_L,,eload,10000,0,PHY_RX_XFMR_SEC_P,,,,,,,
HEADBAND_POWER_LOAD,ITEM_HB_POWER_N_LS_LO,,measure_load_i,30000,20,PHY_RX_XFMR_SEC_N,mA,30,120,,,,
HEADBAND_POWER_LOAD,SET_PHY_DISCONNECT,,eload,10000,0,DISCONNECT,,,,,,,
JAKKU_TEST,JAKKU_IMU_CHECK,,mcu_send_cmd,10000,jakku accel get range,,,4G,4G,,,,
JAKKU_TEST,JAKKU_INIT_BASIC_MODE,,mcu_send_cmd,10000,jakku init,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_TYPE_BASIC_MODE,,mcu_send_cmd,10000,jakku read 0,,,0x17,0x17,,,,
JAKKU_TEST,ITEM_JAKKU_ID,,mcu_send_cmd,10000,jakku id,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADOFF_X,,jakku_test,10000,jakku_id,2,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADOFF_Y,,jakku_test,10000,jakku_id,3,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADOFF_Z,,jakku_test,10000,jakku_id,4,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADGAIN_X,,jakku_test,10000,jakku_id,5,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADGAIN_Y,,jakku_test,10000,jakku_id,6,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADGAIN_Z,,jakku_test,10000,jakku_id,7,,,,,,,
JAKKU_TEST,JAKKU_INIT_SELFTEST,,mcu_send_cmd,10000,jakku init,,,,,,,,
JAKKU_TEST,JAKKU_SELFTEST,,mcu_send_cmd,10000,jakku selftest,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_SELFTEST_X,,jakku_test,10000,jakku_selftest,accel_selftest_x,,1000,8000,,,,
JAKKU_TEST,ITEM_ACCEL_SELFTEST_Y,,jakku_test,10000,jakku_selftest,accel_selftest_y,,1000,8000,,,,
JAKKU_TEST,ITEM_ACCEL_SELFTEST_Z,,jakku_test,10000,jakku_selftest,accel_selftest_z,,1000,8000,,,,
JAKKU_TEST,JAKKU_INIT_LOW_POWER_MODE,,mcu_send_cmd,10000,jakku init,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_AVERAGE_OUTPUT_LOW_POWER_MODE,,mcu_send_cmd,10000,jakku stream 4g 0x07 50,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_AVERAGE_X,,jakku_test,10000,jakku_stream,average_x,,-820,820,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_AVERAGE_Y,,jakku_test,10000,jakku_stream,average_y,,-820,820,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_AVERAGE_Z,,jakku_test,10000,jakku_stream,average_z,,7372,9011,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_STD_X,,jakku_test,10000,jakku_stream,std_x,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_STD_Y,,jakku_test,10000,jakku_stream,std_y,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_STD_Z,,jakku_test,10000,jakku_stream,std_z,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_TEMPERATURE_LOW_POWER_MODE,,mcu_send_cmd,10000,jakku get temp,=<result>,C,10,40,,,,
JAKKU_TEST,JAKKU_INIT_PERFORMANCE_MODE,,mcu_send_cmd,10000,jakku init,,,,,,,,
JAKKU_TEST,ACCEL_AVERAGE_OUTPUT_PERFORMANCE_MODE,,mcu_send_cmd,10000,jakku stream 4g 0x17 50,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_AVERAGE_X,,jakku_test,10000,jakku_stream,average_x,,-820,820,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_AVERAGE_Y,,jakku_test,10000,jakku_stream,average_y,,-820,820,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_AVERAGE_Z,,jakku_test,10000,jakku_stream,average_z,,7372,9011,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_STD_X,,jakku_test,10000,jakku_stream,std_x,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_STD_Y,,jakku_test,10000,jakku_stream,std_y,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_STD_Z,,jakku_test,10000,jakku_stream,std_z,,0.1,400,,,,
JAKKU_TEST,ACCEL_TEMPERATURE_PERFORMANCE_MODE,,mcu_send_cmd,10000,jakku get temp,=<result>,C,10,40,,,,
JAKKU_TEST,ITEM_TEMPERATURE_SENSOR_CHECK,,mcu_send_cmd,10000,i2c read reg8 i2c1 0xE8 0x00 1,,C,10,40,,,,
SENSOR_I2C_SPI_CHECK,FIX_SPI_CON_MCU,,apply,10000,1,HAMM_SPI_CLK,,,,,,,
SENSOR_I2C_SPI_CHECK,SYSTEM_RESET,,mcu_send_cmd,10000,ft reset sys,,,,,,,,
SENSOR_I2C_SPI_CHECK,DELAY_2S_2,,delay,10000,2000,,,,,,,,
SENSOR_I2C_SPI_CHECK,SYSTEM_SET_ACT3,,mcu_send_cmd,10000,beryl pwr mode set ACT3,,,,,,,,
SENSOR_I2C_SPI_CHECK,HIDREPORT_CTRL_SET_0A02,,mcu_send_cmd,10000,hidreport ctrl set 0A02,,,,,,,,
SENSOR_I2C_SPI_CHECK,ZYNQ_SPI_SLAVE_EN,,zynq_send_cmd,10000,spi slave enable(),,,,,,,,
SENSOR_I2C_SPI_CHECK,ZYNQ_SPI_SLAVE_CONFIG,,zynq_send_cmd,10000,spi slave config(pos*low),,,,,,,,
SENSOR_I2C_SPI_CHECK,ZYNQ_SLAVE_START_RECEIVE,,zynq_send_cmd,10000,spi slave receive(),,,,,,,,
SENSOR_I2C_SPI_CHECK,ITEM_HAMM_SPI_WRITE,,mcu_send_cmd,10000,spi write spi2 B 12 AABBCCDD,,,,,,,,
SENSOR_I2C_SPI_CHECK,HAMM_SPI_TRANSFER,,mcu_send_cmd,10000,spi transfer spi2 B 12 AABBCCDD,,,,,,,,
SENSOR_I2C_SPI_CHECK,ZYNQ_SLAVE_SEND_DATA,,zynq_send_cmd,10000,spi slave send(),,,,,,,,
SENSOR_I2C_SPI_CHECK,ITEM_HAMM_SPI_READ_BACK,,mcu_send_cmd,10000,spi read spi2 B 12 4,,,AABBCCDD,AABBCCDD,,,,
SENSOR_I2C_SPI_CHECK,ZYNQ_SLAVE_DISABLE,,zynq_send_cmd,10000,spi slave disable(),,,,,,,,
SENSOR_I2C_SPI_CHECK,FIX_SPI_DIS_MCU,,apply,10000,1,HAMM_SPI_CLK,,,,,,,
SENSOR_I2C_SPI_CHECK,FIX_DAC_0.5V,,power_send_cmd,10000,cal:set dac5:0.5,,,,,,,,
SENSOR_I2C_SPI_CHECK,FIX_HAMM_CLK32K_CON,,apply,10000,1,HAMM_OSC_IN,,,,,,,
SENSOR_I2C_SPI_CHECK,DELAY_1S,,delay,10000,1000,,,,,,,,
SENSOR_I2C_SPI_CHECK,ITEM_HAMM_32K_BUFFER,,zynq_send_cmd,10000,frequency measure(200),,Hz,31000,33000,,,,
SENSOR_I2C_SPI_CHECK,FIX_DAC_0V,,power_send_cmd,10000,cal:set dac5:0.0,,,,,,,,
SENSOR_I2C_SPI_CHECK,FIX_SPI_DISCON_MCU,,apply,10000,0,HAMM_SPI_CLK,,,,,,,
SENSOR_I2C_SPI_CHECK,FIX_HAMM_CLK32K_DIS,,apply,10000,0,HAMM_OSC_IN,,,,,,,
SENSOR_I2C_SPI_CHECK,ITEM_TEMPERATURE_SENSOR_CHECK,,mcu_send_cmd,10000,i2c read reg8 i2c1 0xE8 0x00 1,,C,10,40,,,,
TRISTAR_FUNCTION,FIX_PP_E75_5V,,apply,10000,5,PP_E75,,,,,,,
TRISTAR_FUNCTION,FIX_UART_CON_DP2,,apply,10000,1,UUT_UART_to_DP2,,,,,,,
TRISTAR_FUNCTION,FIX_CONN_TRI_DP2,,connecnt_tri_dp2,10000,,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_D1X_TO_USB,,apply,10000,1,DP1_USB_HUB,,,,,,,
TRISTAR_FUNCTION,FIX_TRISTAR_CON_DET_L,,apply,10000,1,TRISTAR_CON_DET_L,,,,,,,
TRISTAR_FUNCTION,DELAY_3.0S,,delay,10000,3000,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_D1X,,usb_enumeration,10000,,,,,,,,,
TRISTAR_FUNCTION,ITEM_TRISTAR_USB0_CHECK_VID,,usb_enumeration,10000,vid,,,0x05ac,0x05ac,,,,
TRISTAR_FUNCTION,ITEM_TRISTAR_USB0_CHECK_PID,,usb_enumeration,10000,pid,,,0x1109,0x1109,,,,
TRISTAR_FUNCTION,TRISTAR_D1X_DIS_USB,,apply,10000,0,DP1_USB_HUB,,,,,,,
TRISTAR_FUNCTION,FIX_UART_CON_W2,,apply,10000,0,W2_HCI_UART,,,,,,,
TRISTAR_FUNCTION,FIX_SEND_ENTER,,tri_dp2_send_cmd,10000,ENTER,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_SETTING_DP,,tri_dp2_send_cmd,10000,i2c write reg8 i2c1 0x34 0x01 FC,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_DP_BRICKID,,apply,10000,1,USB_UUT_V_DP1,,,,,,,
TRISTAR_FUNCTION,FIX_DAC5_2.65V,,power_send_cmd,10000,cal:set dac5:2.65,,,,,,,,
TRISTAR_FUNCTION,FIX_DAC6_2.65V,,power_send_cmd,10000,cal:set dac6:2.65,,,,,,,,
TRISTAR_FUNCTION,DELAY_2S,,delay,10000,2000,,,,,,,,
TRISTAR_FUNCTION,ITEM_TRISTAR_BRICK_ID_CHECK_DP,,tri_dp2_send_cmd,10000,beryl gpadc a1 90,,,2.35,2.75,,,,
TRISTAR_FUNCTION,TRISTAR_SETTING_DN,,tri_dp2_send_cmd,10000,i2c write reg8 i2c1 0x34 0x01 FD,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_DN_BRICKID,,apply,10000,1,USB_UUT_V_DP1,,,,,,,
TRISTAR_FUNCTION,DELAY_2S_1,,delay,10000,2000,,,,,,,,
TRISTAR_FUNCTION,ITEM_TRISTAR_BRICK_ID_CHECK_DN,,tri_dp2_send_cmd,10000,beryl gpadc a1 90,,,2.35,2.75,,,,
TRISTAR_FUNCTION,TRISTAR_DN_BRICKID_DISCONN,,apply,10000,0,USB_UUT_V_DP1,,,,,,,
TRISTAR_FUNCTION,FIX_DAC5_0V,,power_send_cmd,10000,cal:set dac5:0.0,,,,,,,,
TRISTAR_FUNCTION,FIX_DAC6_0V,,power_send_cmd,10000,cal:set dac6:0.0,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_SETTING_ACCX_TO_SWD,,tri_dp2_send_cmd,10000,i2c write reg8 i2c1 0x34 0x02 AA,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_SETTING_PULL_HIGH_PD9,,tri_dp2_send_cmd,10000,gpio config D 9 outputPP up high 0,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_SETTING_SET_GPIO_D9_TO_0,,tri_dp2_send_cmd,10000,gpio set D 9 0,,,,,,,,
TRISTAR_FUNCTION,FIX_UART_CON_PP_TRISTAR_ACC,,apply,10000,1,PP_TRISTAR_ACC,,,,,,,
TRISTAR_FUNCTION,FIX_UART_CON_SCP_RST_L_SCP,,apply,10000,1,SCP_RST_L_SCP,,,,,,,
TRISTAR_FUNCTION,DELAY_2S_2,,delay,10000,2000,,,,,,,,
TRISTAR_FUNCTION,ITEM_CHECK_STM32_ID,,swd_id_check,10000,MCU,,,,,,,,
TRISTAR_FUNCTION,FIX_UART_DIS_PP_TRISTAR_ACC,,apply,10000,0,PP_TRISTAR_ACC,,,,,,,
TRISTAR_FUNCTION,FIX_UART_DIS_SCP_RST_L_SCP,,apply,10000,0,SCP_RST_L_SCP,,,,,,,
ACCESSARY_POWER_LOAD,FIX_ACC_DIS_CON_ZYNQ,,apply,10000,0,ZYNQ_AID,,,,,,,
ACCESSARY_POWER_LOAD,FIX_AID_SLAVE_DISABLE,,zynq_send_cmd,10000,aid slave disable(),,,,,,,,
ACCESSARY_POWER_LOAD,DELAY_1S,,delay,10000,1000,,,,,,,,
ACCESSARY_POWER_LOAD,FIX_ACC_CON_ZYNQ,,apply,10000,1,ZYNQ_AID,,,,,,,
ACCESSARY_POWER_LOAD,FIX_AID_INIT,,zynq_send_cmd,10000,aid slave init(),,,,,,,,
ACCESSARY_POWER_LOAD,FIX_AID_CONFIG,,zynq_send_cmd,10000,aid config data(0*{0x74*0x00*0x02*0x1F}*{0x75*0x20*0x0A*0x00*0x00*0x00*0x00*0x17}),,,,,,,,
ACCESSARY_POWER_LOAD,FIX_AID_ENABLE,,zynq_send_cmd,10000,aid slave enable(),,,,,,,,
ACCESSARY_POWER_LOAD,DELAY_1.0S,,delay,10000,3000,,,,,,,,
ACCESSARY_POWER_LOAD,LDO_CONFIG,,tri_dp2_send_cmd,10000,gpio config F 11 outputPP none vhigh 0,,,,,,,,
ACCESSARY_POWER_LOAD,SET_LDO13_3V4_HIGH,,tri_dp2_send_cmd,10000,gpio set F 11 1,,,,,,,,
ACCESSARY_POWER_LOAD,PP_SCP_ACC_PWR_SEL_CONFIG,,tri_dp2_send_cmd,10000,gpio config D 8 outputPP none high 0,,,,,,,,
ACCESSARY_POWER_LOAD,PP_SCP_ACC_PWR_SEL_LOW,,tri_dp2_send_cmd,10000,gpio set D 8 0,,,,,,,,
ACCESSARY_POWER_LOAD,TRISTAR_ACCX_SETTING,,tri_dp2_send_cmd,10000,i2c write reg8 i2c1 0x34 0x02 BB,,,,,,,,
ACCESSARY_POWER_LOAD,ITEM_PP_3V3R4V2_FW_LS3_OUT,,measure_v,10000,PP_3V3R4V2_FW_LS3_OUT_FB,,V,3.2,3.4,,,,
ACCESSARY_POWER_LOAD,ITEM_PP_3V3R4V2_FW_LS4_OUT,,measure_v,10000,PP_3V3R4V2_FW_LS4_OUT_FB,,V,3.2,3.4,,,,
ACCESSARY_POWER_LOAD,ITEM_3V3_PP_TRISTAR_ACC1,,measure_v,10000,PP_TRISTAR_ACC1,,V,3.2,3.5,,,,
ACCESSARY_POWER_LOAD,ITEM_3V3_ACC1_LS4_FLAGB_TRIGER_CURR,,measure_power_load_i,50000,110,PP_TRISTAR_ACC1,mA,120,180,,,,
ACCESSARY_POWER_LOAD,3V3_SET_PP_E75_ACC1_EL_OFF,,eload,10000,0,PP_TRISTAR_ACC1,,,,,,,
ACCESSARY_POWER_LOAD,ITEM_3V3_PP_TRISTAR_ACC2,,measure_v,10000,PP_TRISTAR_ACC2,,V,3.2,3.5,,,,
ACCESSARY_POWER_LOAD,ITEM_3V3_ACC2_LS4_FLAGB_TRIGER_CURR,,measure_power_load_i,50000,110,PP_TRISTAR_ACC2,mA,120,180,,,,
ACCESSARY_POWER_LOAD,3V3_SET_PP_E75_ACC2_EL_OFF,,eload,10000,0,PP_TRISTAR_ACC2,,,,,,,
ACCESSARY_POWER_LOAD,4V0_OUT_PP_SCP_ACC_PWR_SEL_HIGH,,tri_dp2_send_cmd,10000,gpio set D 8 1,,,,,,,,
ACCESSARY_POWER_LOAD,DELAY_1S,,delay,10000,1000,,,,,,,,
ACCESSARY_POWER_LOAD,ITEM_4V0_PP_3V3R4V2_FW_LS3_OUT,,measure_v,10000,PP_3V3R4V2_FW_LS3_OUT_FB,,V,3.9,4.1,,,,
ACCESSARY_POWER_LOAD,ITEM_4V0_PP_3V3R4V2_FW_LS4_OUT,,measure_v,10000,PP_3V3R4V2_FW_LS4_OUT_FB,,V,3.9,4.1,,,,
ACCESSARY_POWER_LOAD,ITEM_4V0_PP_TRISTAR_ACC1,,measure_v,10000,PP_TRISTAR_ACC1,,V,3.9,4.1,,,,
ACCESSARY_POWER_LOAD,ITEM_4V0_ACC1_LS4_FLAGB_TRIGER_CURR,,measure_power_load_i,50000,100,PP_TRISTAR_ACC1,mA,120,180,,,,
ACCESSARY_POWER_LOAD,4V0_SET_PP_E75_ACC1_EL_OFF,,eload,10000,0,PP_TRISTAR_ACC1,,,,,,,
ACCESSARY_POWER_LOAD,ITEM_4V0_PP_TRISTAR_ACC2,,measure_v,10000,PP_TRISTAR_ACC2,,V,3.9,4.1,,,,
ACCESSARY_POWER_LOAD,ITEM_4V0_ACC2_LS4_FLAGB_TRIGER_CURR,,measure_power_load_i,50000,100,PP_TRISTAR_ACC2,mA,120,180,,,,
ACCESSARY_POWER_LOAD,4V0_SET_PP_E75_ACC2_EL_OFF,,eload,10000,0,PP_TRISTAR_ACC2,,,,,,,
CHARGE_OPERATION,FIX_PP_E75_OUTPUT,,apply,10000,5,PP_E75,,,,,,,
CHARGE_OPERATION,BERYL_MFIO_SET_CONFIG_9_0_64,,tri_dp2_send_cmd,10000,beryl mfio set config 9 0 64,,,,,,,,
CHARGE_OPERATION,BERYL_MFIO_GET_CONFIG_9,,tri_dp2_send_cmd,10000,beryl mfio get config 9,,,,,,,,
CHARGE_OPERATION,BERYL_GPIO_SET_CONFIG_9_16,,tri_dp2_send_cmd,10000,beryl gpio set config 9 16,,,,,,,,
CHARGE_OPERATION,BERYL_READ_6434,,tri_dp2_send_cmd,10000,beryl read 6434,,,,,,,,
CHARGE_OPERATION,I2C_WRITE_REG8_I2C1_0XE2_0X1B_00,,tri_dp2_send_cmd,10000,i2c write reg8 i2c1 0xE2 0x1b 00,,,,,,,,
CHARGE_OPERATION,I2C_WRITE_REG8_I2C1_0XE2_0X0E_5B,,tri_dp2_send_cmd,10000,i2c write reg8 i2c1 0xE2 0x0e 5b,,,,,,,,
CHARGE_OPERATION,I2C_WRITE_REG8_I2C1_0XE2_0X14_1F780,,tri_dp2_send_cmd,10000,i2c write reg8 i2c1 0xE2 0x14 1f7808,,,,,,,,
CHARGE_OPERATION,DELAY_1S,,delay,10000,1000,,,,,,,,
CHARGE_OPERATION,ITEM_MEAS_CHARGE_CURR_500MA,,measure_i,10000,PP_VBATT,,mA,-520,-480,,,,
CHARGE_OPERATION,I2C_WRITE_REG8_I2C1_0XE2_0X14_0F780,,tri_dp2_send_cmd,10000,i2c write reg8 i2c1 0xE2 0x14 0f7808,,,,,,,,
CHARGE_OPERATION,DELAY_1S_1,,delay,10000,1000,,,,,,,,
CHARGE_OPERATION,ITEM_MEAS_CHARGE_CURR_250MA,,measure_i,10000,PP_VBATT,,mA,-270,-230,,,,
ABBOT_TEST,FIX_RESET,,reset,10000,,,,,,,,,
ABBOT_TEST,FIX_UART_DEG_CON,,apply,10000,1,SCP_UART_FTUART2,,,,,,,
ABBOT_TEST,W2_HCI_UART,,apply,10000,1,W2_HCI_UART,,,,,,,
ABBOT_TEST,FIX_PP_VBATT_3.8V,,apply,10000,3.8,PP_VBATT,,,,,,,
ABBOT_TEST,MIKEY_BUS_D2,,apply,10000,1,Mikey_Bus_D2,,,,,,,
ABBOT_TEST,MIKEY_BUS_D1,,apply,10000,1,Mikey_Bus_D1,,,,,,,
ABBOT_TEST,MIKEY_BUS_ACC,,apply,10000,1,Mikey_Bus_ACC,,,,,,,
ABBOT_TEST,SPEAKER_R_P_N,,apply,10000,1,Speaker_R_P_N,,,,,,,
ABBOT_TEST,TRISTAR_CON_DET_L_1,,apply,10000,1,TRISTAR_CON_DET_L_1,,,,,,,
ABBOT_TEST,FT_RESET,,mcu_send_cmd,10000,ft reset,,,,,,,,
ABBOT_TEST,DELAY_2S,,delay,10000,2000,,,,,,,,
ABBOT_TEST,SEND_ENTER,,mcu_send_cmd,10000,ENTER,,,,,,,,
ABBOT_TEST,DELAY_3S,,delay,10000,3000,,,,,,,,
ABBOT_TEST,AUDIO_MEASURE,,sec_abbot_retry,10000,audio measure(-fVntm),,,,,,,,
ABBOT_TEST,ITEM_AUDIO_FREQ,,zynq_parse,10000,FREQ,,,,,,,,
ABBOT_TEST,ITEM_AUDIO_RMS,,zynq_parse,10000,RMS,,,,,,,,
ABBOT_TEST,ITEM_AUDIO_VPP,,zynq_parse,10000,VPP,,,,,,,,
ABBOT_TEST,ITEM_AUDIO_THD,,zynq_parse,10000,THD,,,,,,,,
ABBOT_TEST,ITEM_AUDIO_THDN,,zynq_parse,10000,THDN,,,,,,,,
ABBOT_TEST,ITEM_B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
ABBOT_TEST,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
ABBOT_TEST,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
ABBOT_TEST,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
FIXTURE_RESET,FIX_RESET,,reset,10000,,,,,,,,,
