GROUP,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,FAIL_COUNT,VALIDATE
CHECK_LINK_QUALITY,FIX_RESET,,reset,10000,,,,,,,,,
CHECK_LINK_QUALITY,PP_VBATT_3.8V_FOR_GOLDEN_BOARD,,apply,10000,3.8,PP_VBATT,,,,,,,
CHECK_LINK_QUALITY,CONNECT_SEC_MCU,,connect_sec_mcu,10000,,,,,,,,,
CHECK_LINK_QUALITY,CONNECT_UART_TO_MCU,,apply,10000,1,UART_TO_GOLDEN_BOARD,,,,,,,
CHECK_LINK_QUALITY,DELAY_2S,,delay,10000,2000,,,,,,,,
CHECK_LINK_QUALITY,FT_RESET,,mcu_send_cmd,10000,ft reset,,,,,,,,
CHECK_LINK_QUALITY,DELAY_2S,,delay,10000,2000,,,,,,,,
CHECK_LINK_QUALITY,ITEM_HEADBAND_ID,,mcu_send_cmd,10000,headband id,,,4,7,,,,
CHECK_LINK_QUALITY,DELAY_2S,,delay,10000,2000,,,,,,,,
CHECK_LINK_QUALITY,B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
CHECK_LINK_QUALITY,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
CHECK_LINK_QUALITY,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
CHECK_LINK_QUALITY,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
CHECK_LINK_QUALITY,ITEM_CHECK_LINK_QUALITY,,mcu_send_cmd,10000,b2p link quality cp 100 1000,,,,,,,,
CHECK_LINK_QUALITY,TX,,mcu_parse,10000,TX,,,10,inf,,,,
CHECK_LINK_QUALITY,RX,,mcu_parse,10000,RX,,,10,inf,,,,
CHECK_LINK_QUALITY,TXRETRY,,mcu_parse,10000,TXRETRY,,,0,0,,,,
CHECK_LINK_QUALITY,RXERROR,,mcu_parse,10000,RXERROR,,,0,0,,,,
CHECK_LINK_QUALITY,SYSTEM_SET_ACTIVE,,mcu_send_cmd,10000,system set active,,,,,,,,
CHECK_LINK_QUALITY,DELAY_2S,,delay,10000,2000,,,,,,,,
CHECK_LINK_QUALITY,B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
CHECK_LINK_QUALITY,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
CHECK_LINK_QUALITY,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
CHECK_LINK_QUALITY,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
CHECK_LINK_QUALITY,ITEM_CHECK_LINK_QUALITY_ACTIVE,,mcu_send_cmd,10000,b2p link quality cp 100 1000,,,,,,,,
CHECK_LINK_QUALITY,TX,,mcu_parse,10000,TX,,,10,inf,,,,
CHECK_LINK_QUALITY,RX,,mcu_parse,10000,RX,,,10,inf,,,,
CHECK_LINK_QUALITY,TXRETRY,,mcu_parse,10000,TXRETRY,,,0,0,,,,
CHECK_LINK_QUALITY,RXERROR,,mcu_parse,10000,RXERROR,,,0,0,,,,
CROSS_CUP_RESET_TEST,ITEM_B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
CROSS_CUP_RESET_TEST,ITEM_CHUNNEL_WRITE_0X06_0X08,,mcu_send_cmd,10000,chunnel write 0x06 0x08,,,,,,,,
CROSS_CUP_RESET_TEST,DELAY_2S,,delay,10000,2000,,,,,,,,
CROSS_CUP_RESET_TEST,SEND_ENTER,,mcu_send_cmd,50000,ENTER,,,,,,,,
CROSS_CUP_RESET_TEST,ITEM_B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,SYSTEM_SET_ACTIVE,,mcu_send_cmd,10000,system set active,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,DELAY_1S,,delay,10000,1000,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,FT_TUNNEL_OPEN,,mcu_send_cmd,10000,ft tunnel open,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,DELAY_1S,,delay,10000,1000,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,FIX_CONNECT_PRI_MCU,,connect_pri_mcu,10000,,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,CHUNNEL_SYNC_START,,mcu_send_cmd,10000,chunnel sync start,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,ITEM_REP_CHUNNEL_SYNC_GET_2_TIMES,,mcu_send_cmd,10000,rep "chunnel sync get" 2 1000,,,47900,48100,,,,
CUPS_SYNCHRONIZATION_TEST,FIX_CONNECT_SEC_MCU,,connect_sec_mcu,10000,,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,FT_TUNNEL_CLOSE,,mcu_send_cmd,10000,ft tunnel close,,,,,,,,
ABBOT_TEST,DRIVER_TO_32R,,apply,10000,1,DRIVER_TO_32R,,,,,,,
ABBOT_TEST,DRIVER_TO_SPK_R,,apply,10000,1,DRIVER_TO_SPK_R,,,,,,,
ABBOT_TEST,FT_RESET,,mcu_send_cmd,10000,ft reset,,,,,,,,
ABBOT_TEST,DELAY_1S,,delay,10000,1000,,,,,,,,
ABBOT_TEST,SEND_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
ABBOT_TEST,SYSTEM_SET_ACTIVE,,mcu_send_cmd,10000,system set active,,,,,,,,
ABBOT_TEST,DELAY_1S,,delay,10000,1000,,,,,,,,
ABBOT_TEST,ITEM_B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
ABBOT_TEST,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
ABBOT_TEST,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
ABBOT_TEST,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
ABBOT_TEST,FT_TM_20,,mcu_send_cmd,10000,ft tm 20,,,,,,,,
ABBOT_TEST,FT_TM_21,,mcu_send_cmd,10000,ft tm 21,,,,,,,,
ABBOT_TEST,AUDIO_MEASURE,,zynq_send_cmd,10000,audio measure(-fVntm),,,,,,,,
ABBOT_TEST,ITEM_AUDIO_FREQ,,zynq_parse,10000,FREQ,,,,,,,,
ABBOT_TEST,ITEM_AUDIO_RMS,,zynq_parse,10000,RMS,,,,,,,,
ABBOT_TEST,ITEM_AUDIO_VPP,,zynq_parse,10000,VPP,,,,,,,,
ABBOT_TEST,ITEM_AUDIO_THD,,zynq_parse,10000,THD,,,,,,,,
ABBOT_TEST,ITEM_AUDIO_THDN,,zynq_parse,10000,THDN,,,,,,,,
ABBOT_TEST,DRIVER_TO_SPK_R_DIS_CONN,,apply,10000,0,DRIVER_TO_SPK_R,,,,,,,
ABBOT_TEST,DRIVER_TO_32R_DIS_CONN,,apply,10000,0,DRIVER_TO_32R,,,,,,,
FIXTURE_RESET,FIX_RESET,,reset,10000,,,,,,,,,
